LOCATION,MNF_YEAR,BRAND,MODEL,VARIANT,DRIVEN_KM,FUELTYPE,NOOF_OWNERS,PRICE
Noida,2017,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"64,430 km",Petrol,1st Owner,"₹4,29,799"
Noida,2018,Maruti,Dzire ZXI,Manual,"29,137 km",Petrol,1st Owner,"₹5,91,399"
Noida,2016,Maruti,Swift Dzire VDI ABS,Manual,"62,827 km",Diesel,1st Owner,"₹5,29,799"
Noida,2012,Maruti,Swift Dzire VXI 1.2 BS IV,Manual,"79,162 km",Petrol + CNG,1st Owner,"₹3,10,299"
Noida,2013,Maruti,Swift Dzire ZDI,Manual,"88,228 km",Diesel,1st Owner,"₹3,57,999"
Noida,2017,Maruti,Ciaz VDI+ SHVS,Manual,"69,848 km",Diesel,1st Owner,"₹5,53,199"
Noida,2015,Honda,Amaze 1.2 SMT I VTEC,Manual,"81,938 km",Petrol,3rd Owner,"₹3,74,699"
Noida,2007,Toyota,Corolla H3 1.8 G,Manual,"98,229 km",Petrol,1st Owner,"₹1,16,499"
Noida,2014,Hyundai,Verna FLUIDIC 1.6 CRDI SX OPT AT,Automatic,"98,693 km",Diesel,2nd Owner,"₹4,26,899"
Noida,2012,Maruti,Swift Dzire VDI BS IV,Manual,"1,29,390 km",Diesel,1st Owner,"₹2,70,299"
Noida,2010,Honda,City S MT PETROL,Manual,"87,756 km",Petrol,1st Owner,"₹3,47,599"
Noida,2019,Maruti,Dzire LXI,Manual,"64,262 km",Petrol + CNG,1st Owner,"₹5,26,499"
Noida,2015,Maruti,Swift Dzire LDI BS IV,Manual,"36,616 km",Diesel,1st Owner,"₹3,79,699"
Noida,2014,Maruti,Swift Dzire VDI BS IV,Manual,"42,045 km",Diesel,1st Owner,"₹3,97,399"
Noida,2014,Maruti,Swift Dzire ZDI,Manual,"27,735 km",Diesel,1st Owner,"₹4,54,799"
Noida,2020,Honda,City V MT PETROL,Manual,"9,114 km",Petrol,1st Owner,"₹10,27,399"
Noida,2015,Maruti,Swift Dzire VDI BS IV,Manual,"64,152 km",Diesel,1st Owner,"₹4,59,999"
Noida,2014,Hyundai,Santro Xing GL,Manual,"32,360 km",Petrol,1st Owner,"₹2,64,000"
Noida,2018,Maruti,Wagon R 1.0 VXI,Manual,"9,165 km",Petrol,1st Owner,"₹3,96,000"
Noida,2018,Maruti,Alto 800 LXI,Manual,"13,074 km",Petrol,1st Owner,"₹3,15,000"
Noida,2015,Hyundai,Grand i10 MAGNA 1.2 VTVT,Manual,"41,994 km",Petrol,1st Owner,"₹3,75,000"
Noida,2011,Maruti,Alto LXI,Manual,"64,692 km",Petrol,2nd Owner,"₹1,25,984"
Noida,2015,Maruti,Swift LDI BS IV,Manual,"54,562 km",Diesel,1st Owner,"₹3,94,000"
Noida,2019,Maruti,Swift LXI,Manual,"8,362 km",Petrol,1st Owner,"₹5,16,000"
Noida,2013,Hyundai,Santro Xing GLS,Manual,"63,564 km",Petrol,3rd Owner,"₹1,75,000"
Noida,2016,Hyundai,Grand i10 SPORTZ 1.2 KAPPA VTVT,Manual,"45,259 km",Petrol,1st Owner,"₹4,10,000"
Noida,2010,Maruti,Wagon R 1.0 VXI,Manual,"62,339 km",Petrol,2nd Owner,"₹1,78,000"
Noida,2016,Renault,Kwid RXE,Manual,"26,271 km",Petrol,1st Owner,"₹2,35,000"
Noida,2014,Hyundai,Santro Xing GL PLUS,Manual,"39,378 km",Petrol,1st Owner,"₹2,71,000"
Noida,2020,Maruti,IGNIS ALPHA 1.2 K12,Manual,"12,403 km",Petrol,1st Owner,"₹6,40,000"
Noida,2009,Hyundai,i10 MAGNA 1.2,Manual,"63,927 km",Petrol,2nd Owner,"₹1,54,000"
Noida,2016,Honda,Brio 1.2 S MT I VTEC,Manual,"36,373 km",Petrol,1st Owner,"₹3,99,000"
Noida,2016,Maruti,Baleno RS 1.0 PETROL,Manual,674 km,Petrol,1st Owner,"₹6,60,000"
Noida,2019,Renault,Kwid RXT,Manual,"31,898 km",Petrol,1st Owner,"₹3,79,000"
Noida,2019,Maruti,Baleno ALPHA 1.2 K12 AMT,Automatic,"20,333 km",Petrol,1st Owner,"₹7,68,000"
Noida,2013,Honda,Brio 1.2 S MT I VTEC,Manual,"49,601 km",Petrol,1st Owner,"₹2,95,000"
Noida,2011,Toyota,Etios Liva G,Manual,"61,825 km",Petrol,1st Owner,"₹2,55,000"
Noida,2012,Maruti,Ritz VXI BS IV,Manual,"46,398 km",Petrol,1st Owner,"₹2,75,000"
Noida,2016,Hyundai,Grand i10 SPORTS 1.2 VTVT,Manual,"45,232 km",Petrol,1st Owner,"₹4,31,000"
Noida,2017,Hyundai,Elite i20 SPORTZ 1.2,Manual,"34,724 km",Petrol,1st Owner,"₹5,50,000"
Noida,2017,Maruti,IGNIS ZETA 1.2 K12,Manual,"34,036 km",Petrol,1st Owner,"₹4,78,000"
Noida,2010,Hyundai,i20 SPORTZ 1.2 O,Manual,"74,493 km",Petrol + CNG,2nd Owner,"₹2,50,000"
Noida,2016,Maruti,Baleno DELTA 1.2 K12,Manual,"51,823 km",Petrol,1st Owner,"₹5,75,000"
Noida,2018,Renault,Kwid 1.0 RXT Opt,Manual,"24,408 km",Petrol,1st Owner,"₹3,17,000"
Noida,2017,Hyundai,Grand i10 SPORTZ (O) 1.2 AT VTVT,,"29,168 km",Petrol,1st Owner,"₹5,03,000"
Noida,2013,Toyota,Etios Liva GD SP,Manual,"74,720 km",Diesel,2nd Owner,"₹3,26,000"
Noida,2010,Maruti,Wagon R 1.0 LXI,Manual,"71,922 km",Petrol,1st Owner,"₹1,92,900"
Noida,2014,Maruti,Ritz LDI,Manual,"82,118 km",Diesel,1st Owner,"₹2,09,000"
Noida,2009,Maruti,Swift VXI,Manual,"95,527 km",Petrol,1st Owner,"₹1,67,000"
Noida,2011,Maruti,Alto K10 VXI,Manual,"76,032 km",Petrol + CNG,1st Owner,"₹1,90,000"
Noida,2014,Volkswagen,Polo COMFORTLINE 1.2L PETROL,Manual,"62,805 km",Petrol,1st Owner,"₹3,32,000"
Noida,2015,Maruti,Celerio VXI AMT,Automatic,"79,268 km",Petrol,1st Owner,"₹3,53,000"
Noida,2014,Datsun,Go T,Manual,"61,307 km",Petrol,1st Owner,"₹2,25,000"
Noida,2015,Hyundai,Elite i20 ASTA 1.2,Manual,"56,533 km",Petrol,1st Owner,"₹5,27,000"
Noida,2014,Maruti,Ritz LDI,Manual,"73,353 km",Diesel,1st Owner,"₹2,42,000"
Noida,2015,Maruti,Swift LXI OPT,Manual,"71,325 km",Petrol,1st Owner,"₹4,50,000"
Noida,2014,Maruti,Swift VDI,Manual,"1,68,504 km",Diesel,2nd Owner,"₹3,10,000"
Noida,2011,Volkswagen,Polo TRENDLINE 1.2L PETROL,Manual,"67,235 km",Petrol,1st Owner,"₹2,11,000"
Noida,2018,Tata,Tiago XM 1.05 REVOTORQ,Manual,"47,293 km",Diesel,2nd Owner,"₹3,29,000"
Noida,2011,Hyundai,i10 MAGNA 1.1 IRDE2,Manual,"67,475 km",Petrol + CNG,1st Owner,"₹1,95,000"
Noida,2014,Hyundai,Eon MAGNA PLUS,Manual,"55,103 km",Petrol,1st Owner,"₹2,30,000"
Noida,2014,Hyundai,Santro Xing GL,Manual,"32,360 km",Petrol,1st Owner,"₹2,64,000"
Noida,2018,Maruti,Wagon R 1.0 VXI,Manual,"9,165 km",Petrol,1st Owner,"₹3,96,000"
Noida,2018,Maruti,Alto 800 LXI,Manual,"13,074 km",Petrol,1st Owner,"₹3,15,000"
Noida,2015,Hyundai,Grand i10 MAGNA 1.2 VTVT,Manual,"41,994 km",Petrol,1st Owner,"₹3,75,000"
Noida,2011,Maruti,Alto LXI,Manual,"64,692 km",Petrol,2nd Owner,"₹1,25,984"
Noida,2015,Maruti,Swift LDI BS IV,Manual,"54,562 km",Diesel,1st Owner,"₹3,94,000"
Noida,2019,Maruti,Swift LXI,Manual,"8,362 km",Petrol,1st Owner,"₹5,16,000"
Noida,2013,Hyundai,Santro Xing GLS,Manual,"63,564 km",Petrol,3rd Owner,"₹1,75,000"
Noida,2016,Hyundai,Grand i10 SPORTZ 1.2 KAPPA VTVT,Manual,"45,259 km",Petrol,1st Owner,"₹4,10,000"
Noida,2010,Maruti,Wagon R 1.0 VXI,Manual,"62,339 km",Petrol,2nd Owner,"₹1,78,000"
Noida,2016,Renault,Kwid RXE,Manual,"26,271 km",Petrol,1st Owner,"₹2,35,000"
Noida,2014,Hyundai,Santro Xing GL PLUS,Manual,"39,378 km",Petrol,1st Owner,"₹2,71,000"
Noida,2020,Maruti,IGNIS ALPHA 1.2 K12,Manual,"12,403 km",Petrol,1st Owner,"₹6,40,000"
Noida,2009,Hyundai,i10 MAGNA 1.2,Manual,"63,927 km",Petrol,2nd Owner,"₹1,54,000"
Noida,2016,Honda,Brio 1.2 S MT I VTEC,Manual,"36,373 km",Petrol,1st Owner,"₹3,99,000"
Noida,2016,Maruti,Baleno RS 1.0 PETROL,Manual,674 km,Petrol,1st Owner,"₹6,60,000"
Noida,2019,Renault,Kwid RXT,Manual,"31,898 km",Petrol,1st Owner,"₹3,79,000"
Noida,2019,Maruti,Baleno ALPHA 1.2 K12 AMT,Automatic,"20,333 km",Petrol,1st Owner,"₹7,68,000"
Noida,2013,Honda,Brio 1.2 S MT I VTEC,Manual,"49,601 km",Petrol,1st Owner,"₹2,95,000"
Noida,2011,Toyota,Etios Liva G,Manual,"61,825 km",Petrol,1st Owner,"₹2,55,000"
Noida,2016,Hyundai,Grand i10 Magna 1.2 AT  VTVT,Automatic,"63,318 km",Petrol,1st Owner,"₹4,50,000"
Noida,2015,Hyundai,Elite i20 ASTA 1.4 CRDI,Manual,"74,825 km",Diesel,1st Owner,"₹4,75,000"
Noida,2018,Maruti,Baleno DELTA 1.2 K12,Manual,"32,165 km",Petrol,1st Owner,"₹6,25,000"
Noida,2013,Hyundai,i10 MAGNA 1.2 KAPPA2,Manual,"52,965 km",Petrol,1st Owner,"₹2,87,000"
Noida,2009,Hyundai,Santro Xing GLS,Manual,"66,860 km",Petrol,2nd Owner,"₹1,39,000"
Noida,2018,Maruti,Baleno DELTA DDIS 190,Manual,"45,989 km",Diesel,1st Owner,"₹5,50,000"
Noida,2012,Volkswagen,Polo COMFORTLINE 1.2L DIESEL,Manual,"83,687 km",Diesel,1st Owner,"₹2,44,000"
Noida,2010,Ford,Figo 1.2 EXI DURATEC,Manual,"67,417 km",Petrol,1st Owner,"₹1,70,108"
Noida,2017,Hyundai,Elite i20 SPORTZ 1.2,Manual,"42,379 km",Petrol,1st Owner,"₹5,90,000"
Noida,2017,Hyundai,Grand i10 MAGNA 1.2 KAPPA VTVT,Manual,"37,785 km",Petrol,1st Owner,"₹4,65,000"
Noida,2018,Maruti,Alto K10 VXI,Manual,"38,809 km",Petrol,1st Owner,"₹3,45,500"
Noida,2018,Maruti,Alto 800 LXI CNG,Manual,"42,811 km",Petrol + CNG,1st Owner,"₹3,50,000"
Noida,2010,Maruti,Alto LXI,Manual,"84,097 km",Petrol,1st Owner,"₹1,53,000"
Noida,2019,Honda,Jazz VX  1.2,Manual,"17,600 km",Petrol,1st Owner,"₹8,25,000"
Noida,2013,Hyundai,i20 SPORTZ 1.4 CRDI,Manual,"92,650 km",Diesel,2nd Owner,"₹3,19,000"
Noida,2015,Ford,Figo 1.4 LXI DURATORQ,Manual,"85,172 km",Diesel,3rd Owner,"₹2,08,000"
Noida,2014,Hyundai,Santro Xing GL PLUS,Manual,"64,065 km",Petrol,2nd Owner,"₹2,25,000"
Noida,2010,Maruti,Swift VXI,Manual,"72,570 km",Petrol + CNG,1st Owner,"₹2,20,000"
Noida,2013,Volkswagen,Polo GT TSI 1.2 PETROL AT,Automatic,"70,325 km",Petrol,1st Owner,"₹4,60,000"
Noida,2016,Renault,Pulse RX Z DIESEL,Manual,"67,051 km",Diesel,1st Owner,"₹4,30,000"
Noida,2018,Maruti,Baleno DELTA 1.2 K12,Manual,"65,368 km",Petrol,1st Owner,"₹5,18,000"
Noida,2014,Maruti,Alto 800 LXI,Manual,"71,859 km",Petrol,1st Owner,"₹2,18,332"
Noida,2011,Hyundai,i10 ERA 1.1 IRDE,Manual,"96,464 km",Petrol,2nd Owner,"₹1,79,000"
Noida,2015,Volkswagen,Polo COMFORTLINE 1.5L DIESEL,Manual,"88,591 km",Diesel,2nd Owner,"₹3,16,000"
Noida,2018,Maruti,Swift ZXI AMT,Automatic,"59,607 km",Petrol,1st Owner,"₹6,50,000"
Noida,2021,Volkswagen,Polo GTI TSI AT,Automatic,"3,586 km",Petrol,1st Owner,"₹9,95,000"
Noida,2011,Volkswagen,Polo COMFORTLINE 1.2L PETROL,Manual,"89,747 km",Petrol,1st Owner,"₹2,25,000"
Noida,2016,Maruti,Wagon R 1.0 VXI,Manual,"27,654 km",Petrol,1st Owner,"₹3,40,000"
Noida,2019,Hyundai,Elite i20 ASTA 1.2 (O),Manual,"18,795 km",Petrol,1st Owner,"₹6,83,656"
Noida,2011,Volkswagen,Polo TRENDLINE 1.2L PETROL,Manual,"67,235 km",Petrol,1st Owner,"₹2,11,000"
Noida,2018,Tata,Tiago XM 1.05 REVOTORQ,Manual,"47,293 km",Diesel,2nd Owner,"₹3,29,000"
Noida,2011,Hyundai,i10 MAGNA 1.1 IRDE2,Manual,"67,475 km",Petrol + CNG,1st Owner,"₹1,95,000"
Noida,2014,Hyundai,Eon MAGNA PLUS,Manual,"55,103 km",Petrol,1st Owner,"₹2,30,000"
Noida,2014,Hyundai,Santro Xing GL,Manual,"32,360 km",Petrol,1st Owner,"₹2,64,000"
Noida,2018,Maruti,Wagon R 1.0 VXI,Manual,"9,165 km",Petrol,1st Owner,"₹3,96,000"
Noida,2018,Maruti,Alto 800 LXI,Manual,"13,074 km",Petrol,1st Owner,"₹3,15,000"
Noida,2015,Hyundai,Grand i10 SPORTS 1.2 VTVT,Manual,"27,389 km",Petrol,1st Owner,"₹4,14,000"
Noida,2014,Maruti,Swift VXI,Manual,"31,059 km",Petrol,1st Owner,"₹3,85,000"
Noida,2016,Datsun,Redi Go T,Manual,"34,388 km",Petrol,1st Owner,"₹2,27,000"
Noida,2016,Maruti,Wagon R 1.0 VXI,Manual,"38,766 km",Petrol,1st Owner,"₹3,24,000"
Noida,2017,Renault,Kwid RXL,Manual,"37,380 km",Petrol,1st Owner,"₹2,25,000"
Noida,2015,Hyundai,Grand i10 MAGNA 1.2 KAPPA VTVT,Manual,"35,650 km",Petrol,1st Owner,"₹3,45,000"
Noida,2015,Hyundai,Eon MAGNA PLUS,Manual,"20,622 km",Petrol,1st Owner,"₹3,02,000"
Noida,2017,Hyundai,Grand i10 MAGNA 1.2 KAPPA VTVT,Manual,"30,161 km",Petrol,1st Owner,"₹4,19,000"
Noida,2017,Renault,Kwid CLIMBER 1.0 AT,Manual,"20,040 km",Petrol,1st Owner,"₹3,60,000"
Noida,2019,Hyundai,Elite i20 1.2 MAGNA PLUS VTVT,,"14,674 km",Petrol,1st Owner,"₹6,20,000"
Noida,2015,Renault,Kwid RXE,Manual,"26,280 km",Petrol,1st Owner,"₹2,35,000"
Noida,2015,Maruti,Swift VDI,Manual,"33,725 km",Diesel,1st Owner,"₹4,40,000"
Noida,2019,Toyota,Glanza V CVT,Automatic,"11,956 km",Petrol,1st Owner,"₹7,65,000"
Noida,2013,Maruti,Alto 800 LXI,Manual,"44,386 km",Petrol,1st Owner,"₹2,00,000"
Noida,2017,Hyundai,Grand i10 SPORTZ (O) 1.2 AT VTVT,Manual,"39,242 km",Petrol,1st Owner,"₹5,21,000"
Noida,2008,Hyundai,Santro Xing GL,Manual,"33,246 km",Petrol,1st Owner,"₹1,38,000"
Noida,2015,Maruti,Ritz VDI,Manual,"58,697 km",Diesel,1st Owner,"₹3,10,000"
Noida,2012,Hyundai,i20 MAGNA O 1.2,Manual,"44,822 km",Petrol,1st Owner,"₹3,12,000"
Noida,2012,Maruti,Ritz VXI BS IV,Manual,"46,398 km",Petrol,1st Owner,"₹2,75,000"
Noida,2016,Hyundai,Grand i10 SPORTS 1.2 VTVT,Manual,"45,232 km",Petrol,1st Owner,"₹4,31,000"
Noida,2017,Hyundai,Elite i20 SPORTZ 1.2,Manual,"34,724 km",Petrol,1st Owner,"₹5,50,000"
Noida,2017,Maruti,IGNIS ZETA 1.2 K12,Manual,"34,036 km",Petrol,1st Owner,"₹4,78,000"
Noida,2010,Hyundai,i20 SPORTZ 1.2 O,Manual,"74,493 km",Petrol + CNG,2nd Owner,"₹2,50,000"
Noida,2016,Maruti,Baleno DELTA 1.2 K12,Manual,"51,823 km",Petrol,1st Owner,"₹5,75,000"
Noida,2018,Renault,Kwid 1.0 RXT Opt,Manual,"24,408 km",Petrol,1st Owner,"₹3,17,000"
Noida,2017,Hyundai,Grand i10 SPORTZ (O) 1.2 AT VTVT,,"29,168 km",Petrol,1st Owner,"₹5,03,000"
Noida,2013,Toyota,Etios Liva GD SP,Manual,"74,720 km",Diesel,2nd Owner,"₹3,26,000"
Noida,2010,Maruti,Wagon R 1.0 LXI,Manual,"71,922 km",Petrol,1st Owner,"₹1,92,900"
Noida,2014,Maruti,Ritz LDI,Manual,"82,118 km",Diesel,1st Owner,"₹2,09,000"
Noida,2009,Maruti,Swift VXI,Manual,"95,527 km",Petrol,1st Owner,"₹1,67,000"
Noida,2011,Maruti,Alto K10 VXI,Manual,"76,032 km",Petrol + CNG,1st Owner,"₹1,90,000"
Noida,2014,Volkswagen,Polo COMFORTLINE 1.2L PETROL,Manual,"62,805 km",Petrol,1st Owner,"₹3,32,000"
Noida,2015,Maruti,Celerio VXI AMT,Automatic,"79,268 km",Petrol,1st Owner,"₹3,53,000"
Noida,2014,Datsun,Go T,Manual,"61,307 km",Petrol,1st Owner,"₹2,25,000"
Noida,2015,Hyundai,Elite i20 ASTA 1.2,Manual,"56,533 km",Petrol,1st Owner,"₹5,27,000"
Noida,2014,Maruti,Ritz LDI,Manual,"73,353 km",Diesel,1st Owner,"₹2,42,000"
Noida,2015,Maruti,Swift LXI OPT,Manual,"71,325 km",Petrol,1st Owner,"₹4,50,000"
Noida,2014,Maruti,Swift VDI,Manual,"1,68,504 km",Diesel,2nd Owner,"₹3,10,000"
Noida,2020,Maruti,Swift VXI,Manual,"11,883 km",Petrol,1st Owner,"₹6,05,000"
Noida,2010,Hyundai,i10 MAGNA 1.2 KAPPA2,Manual,"67,529 km",Petrol,3rd Owner,"₹1,60,000"
Noida,2015,Honda,Jazz 1.2 V AT,Automatic,"44,356 km",Petrol,1st Owner,"₹4,67,000"
Noida,2017,Maruti,Alto 800 LXI,Manual,"38,682 km",Petrol,1st Owner,"₹2,25,000"
Noida,2010,Chevrolet,Beat LT PETROL,Manual,"30,930 km",Petrol,1st Owner,"₹1,75,000"
Noida,2009,Chevrolet,Spark PS 1.0,Manual,"70,211 km",Petrol,1st Owner,"₹72,000"
Noida,2013,Hyundai,Eon ERA PLUS,Manual,"73,568 km",Petrol,1st Owner,"₹1,70,000"
Noida,2012,Hyundai,i10 ERA 1.1 IRDE,Manual,"58,294 km",Petrol + CNG,2nd Owner,"₹2,26,000"
Noida,2012,Hyundai,i10 MAGNA 1.2 KAPPA2,Manual,"59,190 km",Petrol,1st Owner,"₹2,68,000"
Noida,2011,Chevrolet,Beat LT PETROL,Manual,"1,13,513 km",Petrol + CNG,2nd Owner,"₹1,20,994"
Noida,2011,Hyundai,i10 SPORTZ 1.2 AT KAPPA2,Automatic,"97,146 km",Petrol + CNG,3rd Owner,"₹2,00,000"
Noida,2017,Maruti,Baleno DELTA 1.2 K12,Manual,"54,651 km",Petrol + CNG,1st Owner,"₹5,39,000"
Noida,2010,Maruti,Wagon R LXI,Manual,"1,41,557 km",Petrol + CNG,2nd Owner,"₹1,39,120"
Noida,2011,Hyundai,i10 MAGNA 1.2 KAPPA2,Manual,"26,887 km",Petrol,1st Owner,"₹2,29,000"
Noida,2011,Maruti,Alto LXI,Manual,"44,419 km",Petrol,2nd Owner,"₹1,38,000"
Noida,2015,Maruti,Alto K10 LXI,Manual,"36,764 km",Petrol,1st Owner,"₹2,73,000"
Noida,2016,Maruti,Alto K10 VXI,Manual,"39,756 km",Petrol,1st Owner,"₹2,69,000"
Noida,2018,Maruti,Alto 800 LXI,Manual,"13,079 km",Petrol,1st Owner,"₹3,41,000"
Noida,2014,Chevrolet,Beat PS DIESEL,Manual,"80,707 km",Diesel,1st Owner,"₹1,51,500"
Noida,2015,Hyundai,Eon ERA PLUS,Manual,"29,793 km",Petrol,1st Owner,"₹2,55,000"
Noida,2018,Maruti,Alto 800 VXI,Manual,"34,375 km",Petrol,1st Owner,"₹2,83,000"
Noida,2018,Maruti,Swift VXI AMT,Automatic,"18,979 km",Petrol,1st Owner,"₹5,97,000"
Noida,2018,Renault,Kwid RXL,Manual,"51,552 km",Petrol,1st Owner,"₹2,65,000"
Noida,2016,Volkswagen,Polo COMFORTLINE 1.2L PETROL,Manual,"30,278 km",Petrol,1st Owner,"₹4,61,000"
Noida,2012,Hyundai,i10 SPORTZ 1.2 KAPPA2,Manual,"62,697 km",Petrol,1st Owner,"₹2,30,000"
Noida,2018,Maruti,Alto 800 LXI,Manual,"29,465 km",Petrol,1st Owner,"₹2,80,000"
Noida,2015,Maruti,Alto K10 LXI,Manual,"38,464 km",Petrol,1st Owner,"₹2,75,000"
Noida,2013,Hyundai,i10 MAGNA 1.1 IRDE2,Manual,"65,231 km",Petrol,1st Owner,"₹2,56,000"
Noida,2016,Honda,Jazz 1.2 SV MT,Manual,"24,818 km",Petrol,1st Owner,"₹5,32,000"
Noida,2012,Chevrolet,Aveo U VA LS 1.2,Manual,"71,131 km",Petrol,1st Owner,"₹1,65,000"
Noida,2010,Hyundai,i10 ERA 1.1 IRDE,Manual,"67,593 km",Petrol,1st Owner,"₹1,50,000"
Noida,2013,Hyundai,i20 MAGNA O 1.4 CRDI,Manual,"65,614 km",Diesel,1st Owner,"₹2,90,000"
Noida,2015,Maruti,Baleno DELTA 1.2 K12,Manual,"47,734 km",Petrol,1st Owner,"₹4,97,000"
Noida,2010,Maruti,Ritz LXI,Manual,"1,40,593 km",Petrol,1st Owner,"₹1,72,500"
Noida,2016,Hyundai,Elite i20 MAGNA 1.2,Manual,"65,031 km",Petrol,1st Owner,"₹4,70,000"
Noida,2016,Maruti,Wagon R 1.0 LXI CNG,Manual,"57,301 km",Petrol + CNG,1st Owner,"₹3,05,000"
Noida,2017,Maruti,Swift VXI,Manual,"50,236 km",Petrol,1st Owner,"₹4,40,000"
Noida,2018,Maruti,Swift LXI,Manual,"24,701 km",Petrol,1st Owner,"₹5,21,000"
Noida,2015,Hyundai,Eon ERA PLUS,Manual,"52,247 km",Petrol,1st Owner,"₹2,70,000"
Noida,2016,Hyundai,Elite i20 ASTA 1.2 (O),Manual,"52,735 km",Petrol,1st Owner,"₹5,65,000"
Noida,2016,Maruti,Wagon R Stingray VXI,Manual,"50,651 km",Petrol,1st Owner,"₹3,69,000"
Noida,2016,Volkswagen,Polo COMFORTLINE 1.2L PETROL,Manual,"63,401 km",Petrol,1st Owner,"₹4,47,000"
Noida,2014,Hyundai,Eon ERA PLUS,Manual,"54,530 km",Petrol,1st Owner,"₹2,25,000"
Noida,2010,Hyundai,i20 SPORTZ 1.2 O,Manual,"53,720 km",Petrol,1st Owner,"₹2,50,000"
Noida,2017,Hyundai,Grand i10 SPORTS 1.2 VTVT,Manual,"45,251 km",Petrol,1st Owner,"₹4,56,000"
Noida,2014,Chevrolet,Beat LS DIESEL,Manual,"89,872 km",Diesel,1st Owner,"₹1,63,000"
Noida,2018,Hyundai,Elite i20 Magna Executive 1.2,Manual,"28,544 km",Petrol,1st Owner,"₹5,80,000"
Noida,2014,Hyundai,Grand i10 SPORTZ 1.1 CRDI,Manual,"81,476 km",Diesel,2nd Owner,"₹2,61,000"
Noida,2013,Maruti,Wagon R 1.0 LXI,Manual,"70,965 km",Petrol,3rd Owner,"₹2,30,000"
Noida,2013,Hyundai,i10 ASTA 1.2 KAPPA2,Manual,"64,770 km",Petrol,2nd Owner,"₹2,45,000"
Noida,2017,Hyundai,Grand i10 MAGNA 1.2 VTVT,Manual,"49,289 km",Petrol + CNG,1st Owner,"₹4,71,000"
Noida,2014,Chevrolet,Beat LS DIESEL,Manual,"73,411 km",Diesel,1st Owner,"₹1,68,810"
Noida,2015,Hyundai,i20 Active 1.4 SX,Manual,"75,881 km",Diesel,3rd Owner,"₹4,50,000"
Noida,2018,Maruti,Wagon R 1.0 LXI,Manual,"41,263 km",Petrol,1st Owner,"₹4,12,000"
Noida,2015,Hyundai,i10 SPORTZ 1.1 IRDE2,Manual,"58,463 km",Petrol,1st Owner,"₹3,28,900"
Noida,2016,Maruti,Swift VDI,Manual,"72,260 km",Diesel,1st Owner,"₹4,56,000"
Noida,2017,Maruti,Baleno DELTA 1.2 K12,Manual,"51,346 km",Petrol,1st Owner,"₹5,39,000"
Noida,2010,Maruti,Swift VXI,Manual,"92,181 km",Petrol,3rd Owner,"₹1,90,500"
Noida,2018,Maruti,Baleno DELTA 1.2 K12,Manual,"52,995 km",Petrol,1st Owner,"₹5,51,000"
Noida,2015,Volkswagen,Polo COMFORTLINE 1.2L DIESEL,Manual,"69,423 km",Diesel,1st Owner,"₹4,90,000"
Noida,2012,Maruti,Swift LXI,Manual,"77,438 km",Petrol,2nd Owner,"₹3,35,000"
Noida,2013,Maruti,Alto 800 LXI,Manual,"82,016 km",Petrol,1st Owner,"₹1,95,000"
Noida,2014,Hyundai,Santro Xing GL,Manual,"82,969 km",Petrol,2nd Owner,"₹2,00,000"
Noida,2016,Maruti,Alto K10 VXI,Manual,"65,449 km",Petrol + CNG,1st Owner,"₹2,76,000"
Noida,2016,Maruti,Wagon R 1.0 VXI,Manual,"63,839 km",Petrol + CNG,2nd Owner,"₹2,82,571"
Noida,2010,Maruti,Wagon R 1.0 VXI,Manual,"23,009 km",Petrol,1st Owner,"₹2,03,000"
Noida,2016,Hyundai,i10 SPORTZ 1.1 IRDE2,Manual,"15,878 km",Petrol,1st Owner,"₹3,50,000"
Noida,2014,Hyundai,Grand i10 ASTA 1.2 (O) VTVT,Manual,"33,141 km",Petrol,1st Owner,"₹4,03,000"
Noida,2014,Hyundai,Eon D LITE PLUS,Manual,"26,245 km",Petrol,1st Owner,"₹1,90,000"
Noida,2017,Maruti,Wagon R 1.0 VXI,Manual,"13,203 km",Petrol,1st Owner,"₹4,00,000"
Noida,2012,Maruti,Alto K10 LXI,Manual,"50,067 km",Petrol,1st Owner,"₹1,88,000"
Noida,2015,Maruti,Baleno ZETA 1.2 K12,Manual,"14,807 km",Petrol,1st Owner,"₹5,25,000"
Noida,2018,Hyundai,Elite i20 SPORTZ 1.2,Manual,"15,847 km",Petrol,1st Owner,"₹6,50,000"
Noida,2016,Datsun,Redi Go S(O),Manual,"40,820 km",Petrol,1st Owner,"₹2,39,000"
Noida,2020,Maruti,Swift LXI,Manual,"6,648 km",Petrol,1st Owner,"₹5,65,000"
Noida,2016,Hyundai,Grand i10 ASTA 1.2 KAPPA VTVT OPT,Manual,"31,430 km",Petrol,1st Owner,"₹4,60,000"
Noida,2017,Renault,Kwid RXL,Manual,"11,146 km",Petrol,1st Owner,"₹2,80,000"
Noida,2009,Hyundai,i10 MAGNA 1.2,Manual,"86,423 km",Petrol,1st Owner,"₹1,63,000"
Noida,2016,Maruti,Wagon R 1.0 VXI,Manual,"45,321 km",Petrol,1st Owner,"₹3,37,000"
Noida,2019,Maruti,Swift LXI,Manual,"43,280 km",Petrol,1st Owner,"₹4,90,000"
Noida,2010,Hyundai,i10 SPORTZ 1.2,Manual,"42,017 km",Petrol,1st Owner,"₹2,25,000"
